"","occurrenceStatus","geometry","pred"
"3387",1,c(9.992456, 59.722205),0.592
"3388",1,c(13.333506, 65.339271),0.984
"3389",1,c(14.255302, 66.916727),1
"3390",1,c(13.87007, 67.00465),0.752
"3391",1,c(13.962844, 67.118809),0.752
"3392",1,c(15.172112, 67.277196),1
"3393",1,c(14.478104, 67.186736),0.998
"3394",1,c(14.362552, 67.186318),0.752
"3395",1,c(15.056118, 67.277278),0.752
"3396",1,c(14.70704, 67.366723),0.999
"3397",1,c(14.423761, 67.121136),1
"3398",1,c(14.12822, 67.274922),0.752
"3399",1,c(14.29557, 67.32895),0.752
"3400",1,c(14.592144, 67.27677),0.752
"3401",1,c(14.721139, 67.155947),0.999
"3402",1,c(14.707589, 67.321873),0.998
"3403",1,c(14.475176, 67.321283),0.984
"3404",1,c(11.878529, 62.708883),0.996
"3405",1,c(7.23398, 60.86693),1
"3406",1,c(7.179417, 60.338519),0.999
"3407",1,c(11.4256, 60.86634),0.575
"3408",1,c(6.93058, 60.2384),1
"3409",1,c(7.209152, 60.231976),1
"3410",1,c(6.89018, 60.30543),1
"3411",1,c(11.752806, 59.136497),0.523
"3412",1,c(8.357624, 60.304533),0.98
"3413",1,c(8.393812, 60.304703),0.972
"3414",1,c(8.485553, 60.224277),0.977
"3415",1,c(5.16692, 62.11833),0.999
"3416",1,c(16.710894, 68.490278),1
"3417",1,c(16.68268, 68.466268),0.999
"3418",1,c(9.636741, 62.320074),0.986
"3419",1,c(10.8164, 59.197),0.349
"3420",1,c(9.5781, 63.7788),0.966
"3421",1,c(9.2837, 62.7371),1
"3422",1,c(11.4448, 62.6009),0.966
"3423",1,c(11.5659, 62.6511),0.998
"3424",1,c(10.3113, 63.4045),0.934
"3425",1,c(11.7521, 62.9724),0.979
"3426",1,c(11.6576, 63.7239),0.978
"3427",1,c(14.4462, 68.6506),1
"3428",1,c(17.2934, 68.329),0.997
"3429",1,c(10.5805, 62.1016),0.654
"3430",1,c(8.9709, 62.4966),1
"3431",1,c(8.0658, 62.2675),1
"3432",1,c(8.1424, 62.286),0.973
"3433",1,c(10.9485, 63.0561),0.984
"3434",1,c(11.4217, 62.7973),0.98
"3435",1,c(10.5469, 62.9443),0.925
"3436",1,c(9.9329, 63.9267),0.982
"3437",1,c(10.011, 63.9723),0.999
"3438",1,c(10.2472, 62.8486),0.854
"3439",1,c(10.2046, 64.1968),0.752
"3440",1,c(10.5269, 63.6911),0.992
"3441",1,c(9.2422, 63.0488),0.842
"3442",1,c(11.7512, 61.697),0.891
"3443",1,c(7.047107, 57.98266),0.752
"3444",1,c(9.4896, 62.1726),0.922
"3445",1,c(9.5917272989765, 61.5778131008855),0.85
"3446",1,c(9.42271991078408, 61.6143128657016),0.959
"3447",1,c(9.9876, 62.134),0.93
"3448",1,c(9.384, 61.4098),0.974
"3449",1,c(8.3396, 60.3),0.98
"3450",1,c(7.85122664614243, 60.2543428008697),0.999
"3451",1,c(6.10884871427494, 58.3628517558476),0.752
"3452",1,c(7.59086039926278, 59.2240001232769),0.999
"3453",1,c(7.52810100243914, 60.6103534181641),0.998
"3454",1,c(7.27873654704261, 59.5750103932442),0.998
"3455",1,c(8.95192099729096, 61.228992661516),0.96
"3456",1,c(8.97020366739738, 61.6330090267994),0.943
"3457",1,c(8.385245, 61.714236),0.984
"3458",1,c(8.544429, 59.883278),0.925
"3459",1,c(11.850169, 62.779971),0.992
"3460",1,c(10.484299, 62.093648),0.839
"3461",1,c(10.380831, 61.768294),0.892
"3462",1,c(13.789251, 67.187943),0.752
"3463",1,c(13.169102, 66.793117),0.752
"3464",1,c(12.899783, 66.354853),1
"3465",1,c(12.75102, 66.368483),0.752
"3466",1,c(12.731114, 66.341266),0.752
"3467",1,c(12.624149, 66.310119),0.752
"3468",1,c(12.548683, 66.378895),0.752
"3469",1,c(12.310316, 65.47496),0.987
"3470",1,c(5.49306, 58.89783),0.752
"3471",1,c(9.738577, 61.354521),0.67
"3472",1,c(16.931799, 69.378737),0.752
"3473",1,c(17.862262, 68.891998),0.996
"3474",1,c(18.777295, 68.722077),0.997
"3475",1,c(12.438208, 66.163528),0.752
"3476",1,c(14.698729, 67.251961),0.752
"3477",1,c(12.093996, 65.389695),0.752
"3478",1,c(11.234701, 62.528069),0.93
"3479",1,c(12.007099, 62.334218),0.927
"3480",1,c(9.780761, 62.35338),0.966
"3481",1,c(11.34145, 62.773272),0.964
"3482",1,c(11.345891, 62.705849),0.972
"3483",1,c(11.443533, 62.704182),0.971
"3484",1,c(9.29338, 62.725141),1
"3485",1,c(9.488961, 62.724596),0.996
"3486",1,c(5.814353, 62.329934),0.878
"3487",1,c(7.180986, 62.085161),0.939
"3488",1,c(6.790249, 60.332621),1
"3489",1,c(6.928903, 60.265621),1
"3490",1,c(7.201965, 60.257996),1
"3491",1,c(7.267087, 60.393576),0.999
"3492",1,c(5.192502, 59.642841),0.999
"3493",1,c(6.46109, 59.199257),0.993
"3494",1,c(6.456475, 59.242221),0.947
"3495",1,c(8.102915, 59.69243),0.87
"3496",1,c(8.802409, 60.063504),0.803
"3497",1,c(8.107213, 59.530813),0.878
"3498",1,c(8.620385, 59.488408),0.458
"3499",1,c(9.626068, 59.209516),0.466
"3500",1,c(8.466433, 59.173557),0.415
"3501",1,c(8.148305, 59.246331),0.861
"3502",1,c(9.757396, 59.01079),0.517
"3503",1,c(8.375306, 59.851156),0.973
"3504",1,c(8.479967, 59.434044),0.556
"3505",1,c(9.061959, 60.353586),0.979
"3506",1,c(9.045152, 60.243225),0.828
"3507",1,c(9.034604, 60.191976),0.72
"3508",1,c(7.957879, 60.355877),0.994
"3509",1,c(8.852908, 60.497178),0.92
"3510",1,c(9.733293, 59.579328),0.814
"3511",1,c(8.068483, 60.556863),0.998
"3512",1,c(8.371094, 60.468841),0.977
"3513",1,c(8.326654, 60.41924),0.977
"3514",1,c(8.390625, 60.3971),0.984
"3515",1,c(7.996664, 60.520426),0.988
"3516",1,c(8.118865, 60.770076),1
"3517",1,c(8.247274, 60.710629),0.985
"3518",1,c(8.386391, 60.699738),0.991
"3519",1,c(8.368252, 60.690675),0.987
"3520",1,c(8.295208, 60.681332),0.982
"3521",1,c(8.619124, 60.254287),0.968
"3522",1,c(8.926497, 60.151555),0.923
"3523",1,c(8.95427, 60.656243),0.832
"3524",1,c(8.918006, 60.530527),0.853
"3525",1,c(9.728846, 60.1245),0.659
"3526",1,c(8.196994, 60.582012),0.99
"3527",1,c(8.351567, 60.609787),0.979
"3528",1,c(10.073767, 59.707197),0.835
"3529",1,c(10.166334, 60.027078),0.709
"3530",1,c(8.179087, 60.568434),0.99
"3531",1,c(8.602633, 60.987856),0.992
"3532",1,c(8.733434, 60.817595),0.861
"3533",1,c(8.343529, 61.004801),0.994
"3534",1,c(8.678373, 60.808496),0.801
"3535",1,c(9.41809, 61.158375),0.945
"3536",1,c(10.665995, 60.681806),0.819
"3537",1,c(7.867699, 61.899472),0.999
"3538",1,c(9.732097, 61.141706),0.982
"3539",1,c(9.863028, 61.120356),0.989
"3540",1,c(9.937507, 60.814588),0.823
"3541",1,c(9.615497, 61.353266),0.982
"3542",1,c(9.857429, 61.311555),0.715
"3543",1,c(9.627115, 61.390991),0.965
"3544",1,c(10.103786, 61.148163),0.929
"3545",1,c(9.544686, 61.043832),0.964
"3546",1,c(9.62054, 61.058839),0.965
"3547",1,c(8.750347, 61.006167),0.99
"3548",1,c(8.581909, 61.158375),0.895
"3549",1,c(10.409674, 61.549373),0.98
"3550",1,c(9.54117, 60.837348),0.786
"3551",1,c(10.494241, 60.333606),0.823
"3552",1,c(9.602684, 62.064393),0.918
"3553",1,c(10.30593, 61.282914),0.777
"3554",1,c(9.095203, 61.91756),0.96
"3555",1,c(8.528041, 61.032506),0.999
"3556",1,c(8.5263, 61.149214),0.853
"3557",1,c(8.162787, 61.196833),0.997
"3558",1,c(10.195641, 60.834987),0.841
"3559",1,c(9.476011, 61.91677),0.941
"3560",1,c(10.418315, 60.253615),0.828
"3561",1,c(9.818493, 61.192458),0.951
"3562",1,c(9.645676, 60.928538),0.861
"3563",1,c(9.28645, 62.007062),0.924
"3564",1,c(8.534705, 61.106975),0.991
"3565",1,c(10.875098, 60.813753),0.718
"3566",1,c(10.818133, 60.808178),0.718
"3567",1,c(11.558046, 60.730616),0.777
"3568",1,c(10.059222, 62.306654),0.93
"3569",1,c(12.045748, 61.627989),0.937
"3570",1,c(10.8883, 60.124643),0.715
"3571",1,c(10.631354, 60.024778),0.801
"3572",1,c(10.786794, 60.051579),0.884
"3573",1,c(10.640989, 60.03813),0.801
"3574",1,c(7.356467, 59.334918),0.989
"3575",1,c(7.500196, 59.264798),0.992
"3576",1,c(7.385211, 59.470005),0.986
"3577",1,c(6.503157, 60.985905),1
"3578",1,c(7.767052, 61.04828),0.998
"3579",1,c(8.035181, 61.11069),0.989
"3580",1,c(8.665133, 61.053493),0.995
"3581",1,c(9.070751, 62.047735),0.909
"3582",1,c(8.145433, 62.244399),0.995
"3583",1,c(8.166602, 62.244528),0.995
"3584",1,c(8.548583, 60.628105),0.76
"3585",1,c(8.51041, 60.614503),0.841
"3586",1,c(7.20805, 60.724185),1
"3587",1,c(7.206727, 60.698572),1
"3588",1,c(7.217368, 60.688387),1
"3589",1,c(7.196453, 60.734806),1
"3590",1,c(7.206573, 60.750658),1
"3591",1,c(7.130845, 60.743337),1
"3592",1,c(9.647144, 62.085736),0.931
"3593",1,c(9.651719, 62.07584),0.929
"3594",1,c(9.674536, 62.068998),0.936
"3595",1,c(9.671343, 62.097739),0.931
"3596",1,c(9.637892, 62.101039),0.931
"3597",1,c(9.583492, 62.061333),0.918
"3598",1,c(9.69796, 62.089079),0.931
"3599",1,c(9.622026, 62.07463),0.918
"3600",1,c(9.622274, 62.086748),0.933
"3601",1,c(9.615006, 62.10608),0.933
"3602",1,c(8.012784, 61.144646),0.994
"3603",1,c(7.96067, 61.063),0.993
"3604",1,c(7.872418, 61.095963),0.999
"3605",1,c(7.823767, 61.082529),0.995
"3606",1,c(7.86098, 61.078807),0.997
"3607",1,c(7.818485, 61.050159),0.995
"3608",1,c(7.815619, 61.027687),0.996
"3609",1,c(7.350644, 60.821654),0.998
"3610",1,c(7.332086, 60.842528),1
"3611",1,c(7.694181, 60.717229),0.999
"3612",1,c(7.631107, 60.691906),0.999
"3613",1,c(7.561162, 60.699704),0.999
"3614",1,c(7.637115, 60.701396),0.999
"3615",1,c(7.663895, 60.718278),0.999
"3616",1,c(7.649652, 60.708257),0.999
"3617",1,c(7.597627, 60.703682),0.997
"3618",1,c(7.933689, 60.818117),1
"3619",1,c(7.966652, 60.793683),0.997
"3620",1,c(8.128565, 60.852295),1
"3621",1,c(7.98698, 60.818979),0.997
"3622",1,c(7.948659, 60.810154),1
"3623",1,c(7.897205, 60.809742),1
"3624",1,c(5.613761, 58.910292),0.664
"3625",1,c(15.946697, 69.256853),0.987
"3626",1,c(14.502886, 68.778917),1
"3627",1,c(13.008807, 67.902071),0.999
"3628",1,c(15.573688, 67.092367),0.991
"3629",1,c(14.093163, 66.974197),1
"3630",1,c(13.174584, 66.387483),1
"3631",1,c(12.533937, 66.073446),0.986
"3632",1,c(7.213074, 58.039466),0.752
"3633",1,c(9.67053109888694, 59.0902160930799),0.481
"3634",1,c(10.3204, 60.066),0.726
"3635",1,c(10.6168162395035, 60.2764715158458),0.859
"3636",1,c(12.1128, 60.104),0.601
"3637",1,c(8.66621968649659, 61.0404822348033),0.994
"3638",1,c(10.6159169207095, 60.2584707993265),0.859
"3639",1,c(12.75848, 59.91504),0.509
"3640",1,c(13.42675, 55.67814),0.337
"3641",1,c(15.69558, 57.15346),0.657
"3642",1,c(15.57504, 57.41044),0.612
"3643",1,c(15.77203, 56.42049),0.184
"3644",1,c(15.41085, 57.15643),0.598
"3645",1,c(16.60415, 62.39374),0.547
"3646",1,c(16.17552, 58.67635),0.54
"3647",1,c(15.54566, 56.73434),0.498
"3648",1,c(13.3477, 55.72532),0.358
"3649",1,c(14.39334, 56.00235),0.378
"3650",1,c(12.53112, 56.26789),0.576
"25382",0,c(25.336225, 60.414103),0.752
"25383",0,c(25.453164, 60.244952),0.752
"25384",0,c(25.4149, 60.289386),0.752
"25385",0,c(23.845484, 60.620649),0.752
"25386",0,c(26.065145, 60.313505),0.752
"25387",0,c(25.181479, 60.259462),0.752
"25388",0,c(14.72227, 56.47059),0.262
"25390",0,c(16.06888, 57.62445),0.577
"25393",0,c(14.42914, 57.81728),0.637
"25395",0,c(16.08379, 57.38378),0.655
"25401",0,c(18.6105, 59.9998),0.653
"25402",0,c(18.20601, 59.77832),0.579
"25404",0,c(16.18647, 57.82618),0.432
"25406",0,c(14.38092, 59.04851),0.673
"25407",0,c(18.40455, 60.31219),0.658
"25408",0,c(15.65974, 56.9871),0.579
"25409",0,c(15.68538, 56.40741),0.124
"25416",0,c(25.158383, 60.34892),0.752
"25417",0,c(14.02037, 57.48468),0.526
"25426",0,c(14.42914, 57.81728),0.637
"25427",0,c(12.18666, 59.28866),0.531
"25429",0,c(15.74396, 59.98296),0.631
"25430",0,c(18.28354, 59.82354),0.593
"25433",0,c(14.94045, 57.84889),0.493
"25434",0,c(13.86266, 57.56483),0.46
"25437",0,c(15.41758, 57.56188),0.592
"25438",0,c(17.69059, 62.51763),0.782
"25439",0,c(14.77229, 59.41623),0.581
"25443",0,c(14.72219, 56.47054),0.262
"25444",0,c(14.94109, 57.96293),0.503
"25445",0,c(14.72969, 57.63087),0.483
"25449",0,c(13.82416, 56.93327),0.27
"25450",0,c(14.991, 57.22654),0.332
"25454",0,c(15.31299, 57.69825),0.522
"25456",0,c(12.84992, 59.8272),0.586
"25459",0,c(14.4915, 57.82284),0.6
"25461",0,c(14.86348, 56.53374),0.375
"25463",0,c(18.70537, 60.11247),0.707
"25465",0,c(14.4022, 57.22539),0.317
"25467",0,c(12.79334, 59.8768),0.589
"25473",0,c(15.29646, 59.34992),0.583
"25474",0,c(15.32579, 57.61928),0.469
"25477",0,c(15.96454, 59.98068),0.613
"25484",0,c(13.93709, 57.94687),0.424
"25485",0,c(25.22347, 60.484465),0.752
"25487",0,c(14.61456, 57.973),0.495
"25489",0,c(18.63302, 60.14376),0.752
"25490",0,c(14.7225, 57.15872),0.302
"25491",0,c(14.47048, 57.68634),0.562
"25493",0,c(15.063, 58.56768),0.458
"25496",0,c(15.24834, 59.89334),0.646
"25497",0,c(14.88978, 57.68751),0.434
"25498",0,c(15.41601, 62.11867),0.655
"25502",0,c(14.15198, 56.96902),0.286
"25505",0,c(15.12182, 58.82481),0.567
"25507",0,c(14.44256, 57.78795),0.616
"25512",0,c(12.32074, 59.59471),0.499
"25514",0,c(15.66625, 58.93226),0.606
"25515",0,c(14.72227, 56.47059),0.262
"25516",0,c(16.7522, 58.30868),0.44
"25519",0,c(16.08544, 57.38198),0.655
"25520",0,c(14.15198, 56.96902),0.286
"25521",0,c(14.26874, 57.48601),0.576
"25527",0,c(15.91417, 58.07642),0.428
"25528",0,c(14.86342, 56.53366),0.375
"25535",0,c(14.92038, 57.25013),0.352
"25538",0,c(14.88588, 57.86856),0.472
"25539",0,c(15.66367, 57.67583),0.637
"25540",0,c(15.51037, 57.5552),0.637
"25541",0,c(13.81548, 58.34372),0.377
"25542",0,c(15.67947, 56.50219),0.127
"25543",0,c(14.89979, 57.85848),0.472
"25545",0,c(14.15271, 56.96899),0.286
"25546",0,c(16.32426, 58.82454),0.551
"25547",0,c(13.88247, 57.47443),0.427
"25548",0,c(13.69649, 57.34724),0.336
"25554",0,c(17.61173, 59.62115),0.596
"25556",0,c(15.66367, 57.67583),0.637
"25560",0,c(18.88819, 59.89775),0.68
"25561",0,c(16.10353, 57.76804),0.508
"25563",0,c(14.04438, 57.85039),0.449
"25567",0,c(14.72973, 57.6309),0.483
"25569",0,c(14.24512, 56.82562),0.278
"25570",0,c(15.80483, 58.5876),0.501
"25571",0,c(6.086068, 58.98104),0.829
"25572",0,c(25.232253, 60.32299),0.752
"25573",0,c(25.280666, 60.265242),0.752
"25574",0,c(25.457031, 60.357178),0.752
"25575",0,c(11.25643, 58.55245),0.41
"25579",0,c(12.88649, 60.46269),0.555
"25580",0,c(16.70742, 61.60578),0.754
"25582",0,c(14.25278, 57.432),0.568
"25586",0,c(14.73031, 58.13569),0.451
"25588",0,c(16.74809, 59.35733),0.526
"25598",0,c(18.70537, 60.11247),0.707
"25599",0,c(14.96631, 57.95327),0.504
"25606",0,c(14.85394, 57.87252),0.496
"25609",0,c(14.9876, 57.84),0.505
"25610",0,c(16.08544, 57.38198),0.655
"25615",0,c(15.44461, 58.31698),0.388
"25616",0,c(18.53413, 60.25089),0.701
"25624",0,c(17.61173, 59.62115),0.596
"25625",0,c(17.61173, 59.62115),0.596
"25626",0,c(15.696, 58.86047),0.551
"25634",0,c(15.26689, 58.09177),0.489
"25635",0,c(14.72973, 57.6309),0.483
"25638",0,c(16.26199, 56.87052),0.515
"25640",0,c(13.61969, 63.26518),0.589
"25642",0,c(15.651, 58.84875),0.551
"25643",0,c(15.49521, 56.59527),0.409
"25648",0,c(18.63302, 60.14376),0.752
"25656",0,c(12.41029, 59.53615),0.502
"25660",0,c(18.0475, 60.30247),0.644
"25663",0,c(14.52456, 57.84627),0.473
"25669",0,c(18.70537, 60.11247),0.707
"25674",0,c(14.61713, 56.92312),0.317
"25675",0,c(13.82504, 56.93378),0.27
"25680",0,c(15.15287, 58.08797),0.483
"25684",0,c(14.76737, 57.58371),0.466
"25685",0,c(13.9002, 57.88232),0.438
"25687",0,c(15.30688, 57.71663),0.517
"25688",0,c(15.97164, 57.58511),0.595
"25689",0,c(11.31906, 58.37732),0.323
"25690",0,c(18.40606, 60.4347),0.683
"25691",0,c(17.61173, 59.62115),0.596
"25692",0,c(15.09471, 58.14159),0.443
"25694",0,c(12.70849, 60.02035),0.523
"25695",0,c(15.06673, 58.57655),0.458
"25696",0,c(13.81548, 58.34372),0.377
"25698",0,c(15.26202, 58.13551),0.518
"25701",0,c(15.08676, 57.18537),0.412
"25702",0,c(14.21915, 57.70632),0.593
"25705",0,c(13.86269, 57.5648),0.46
"25706",0,c(14.5696, 57.66803),0.498
"25710",0,c(14.61456, 57.973),0.495
"25712",0,c(14.3595, 57.51228),0.521
"25714",0,c(16.12436, 57.84341),0.453
"25716",0,c(14.72219, 56.47054),0.262
"25717",0,c(14.72227, 56.47059),0.262
"25719",0,c(15.69306, 61.50316),0.654
"25722",0,c(16.17171, 57.3638),0.59
"25728",0,c(16.69373, 59.32828),0.537
"25729",0,c(14.57168, 57.65008),0.514
"25730",0,c(14.727, 58.16365),0.451
"25731",0,c(15.696, 58.86047),0.551
"25732",0,c(14.39893, 57.6274),0.558
"25734",0,c(15.74985, 57.22244),0.595
"25736",0,c(15.45562, 57.69966),0.575
"25737",0,c(15.26356, 58.98196),0.533
"25741",0,c(12.84959, 59.82688),0.586
"25745",0,c(14.65042, 56.25034),0.255
"25749",0,c(18.50261, 60.26215),0.701
"25758",0,c(14.64188, 57.85672),0.463
"25759",0,c(16.66593, 58.39093),0.4
"25760",0,c(15.21648, 57.45088),0.516
"25761",0,c(14.58026, 57.56724),0.511
"25765",0,c(14.73031, 58.13569),0.451
"25767",0,c(11.19123, 58.7493),0.507
"25768",0,c(14.64263, 57.57892),0.511
"25769",0,c(13.71002, 57.45733),0.347
"25770",0,c(15.24213, 58.09221),0.495
"25771",0,c(14.57168, 57.65008),0.514
"25772",0,c(15.62095, 57.49255),0.633
"25774",0,c(14.64198, 57.57847),0.511
"25775",0,c(14.89332, 58.95761),0.556
"25776",0,c(16.48364, 59.91264),0.589
"25778",0,c(16.15312, 57.50662),0.582
"25780",0,c(15.66277, 58.93404),0.606
"25781",0,c(17.61173, 59.62115),0.596
"25784",0,c(25.397706, 60.271225),0.752
"25786",0,c(14.05805, 59.39868),0.622
"25790",0,c(16.10844, 57.34781),0.656
"25791",0,c(15.74191, 57.02758),0.585
"25793",0,c(15.41758, 57.56188),0.592
"25795",0,c(16.67611, 58.38749),0.396
"25797",0,c(14.72264, 57.1587),0.302
"25798",0,c(17.61173, 59.62115),0.596
"25799",0,c(15.26273, 58.0958),0.489
"25800",0,c(15.44121, 61.69985),0.733
"25803",0,c(14.62046, 58.00529),0.496
"25805",0,c(14.65339, 57.97478),0.493
"25806",0,c(13.74553, 58.2553),0.362
"25809",0,c(15.85876, 62.26359),0.628
"25811",0,c(13.70609, 58.24077),0.344
"25814",0,c(15.77211, 56.42053),0.184
"25815",0,c(15.22291, 58.06638),0.435
"25818",0,c(18.11172, 59.77544),0.576
"25820",0,c(14.37231, 62.47879),0.498
"25823",0,c(14.46102, 57.42899),0.527
"25826",0,c(14.69883, 58.09394),0.45
"25832",0,c(15.569, 59.64684),0.627
"25833",0,c(13.88262, 57.4748),0.427
"25835",0,c(14.28416, 57.51676),0.576
"25841",0,c(15.97164, 57.58511),0.595
"25843",0,c(14.53607, 57.66501),0.587
"25844",0,c(14.50521, 57.62071),0.546
"25845",0,c(17.61173, 59.62115),0.596
"25846",0,c(18.81806, 60.10649),0.658
"25850",0,c(16.64687, 58.44614),0.752
"25851",0,c(15.91461, 58.07593),0.428
"25853",0,c(14.46196, 57.80881),0.6
"25862",0,c(16.74113, 58.16428),0.433
"25866",0,c(14.49083, 57.69697),0.562
"25867",0,c(18.41734, 62.89809),0.844
"25869",0,c(15.54777, 58.23711),0.389
"25873",0,c(13.82504, 56.93378),0.27
"25876",0,c(15.61959, 58.89),0.616
"25878",0,c(18.29103, 59.82586),0.593
"25881",0,c(14.38092, 59.04851),0.673
"25884",0,c(15.17758, 59.06393),0.562
"25885",0,c(14.53599, 57.66499),0.587
"25890",0,c(16.02299, 58.63769),0.506
"25892",0,c(18.40623, 62.87459),0.812
"25893",0,c(14.55899, 63.26888),0.698
"25895",0,c(15.54371, 57.96712),0.428
"25896",0,c(14.07931, 57.6816),0.536
"25897",0,c(14.90201, 59.47279),0.628
"25899",0,c(18.07448, 59.48446),0.688
"25903",0,c(15.79466, 56.84082),0.546
"25904",0,c(14.72321, 57.88731),0.505
"25909",0,c(18.6105, 59.9998),0.653
"25911",0,c(14.55331, 63.07358),0.619
"25912",0,c(14.57912, 57.65772),0.514
"25918",0,c(14.55899, 63.26888),0.698
"25921",0,c(15.74668, 57.13714),0.64
"25922",0,c(14.49083, 57.69697),0.562
"25926",0,c(14.88588, 57.86856),0.472
"25928",0,c(18.42548, 60.20173),0.607
"25929",0,c(17.54748, 62.53108),0.766
"25934",0,c(13.39092, 55.65152),0.287
"25940",0,c(14.15756, 57.22714),0.297
"25945",0,c(16.51593, 62.06732),0.773
"25946",0,c(14.99567, 57.91885),0.504
"25947",0,c(14.44256, 57.78795),0.616
"25948",0,c(15.60225, 58.88908),0.616
"25951",0,c(15.17265, 62.96752),0.573
"25952",0,c(15.66367, 57.67583),0.637
"25957",0,c(13.39092, 55.65152),0.287
"25958",0,c(18.63172, 59.70536),0.658
"25959",0,c(14.72321, 57.88731),0.505
"25960",0,c(15.69, 57.8258),0.547
"25961",0,c(14.42465, 55.99423),0.752
"25962",0,c(15.41928, 57.62854),0.578
"25966",0,c(13.75032, 58.4576),0.53
"25968",0,c(14.02035, 57.48454),0.526
"25971",0,c(14.76078, 57.58231),0.459
"25973",0,c(12.79334, 59.8768),0.589
"25976",0,c(14.0829, 57.67849),0.536
"25979",0,c(18.11172, 59.77544),0.576
"25980",0,c(17.65833, 62.43901),0.8
"25982",0,c(14.42914, 57.81728),0.637
"25983",0,c(14.50521, 57.62071),0.546
"25984",0,c(14.65214, 57.8559),0.463
"25990",0,c(16.01048, 61.57346),0.646
"25992",0,c(16.06721, 57.62446),0.577
"25993",0,c(14.96213, 58.24202),0.473
"25994",0,c(14.42465, 55.99423),0.752
"25995",0,c(14.44256, 57.78795),0.616
"25996",0,c(15.3438, 59.09359),0.558
"26004",0,c(14.2683, 57.48571),0.576
"26006",0,c(17.4871, 63.00758),0.749
"26010",0,c(15.47558, 58.28641),0.381
"26013",0,c(14.59954, 57.87035),0.464
"26014",0,c(14.8538, 57.87297),0.496
"26021",0,c(13.71006, 57.45731),0.347
"26022",0,c(14.94109, 57.96293),0.503
"26023",0,c(13.61969, 63.26518),0.589
"26026",0,c(15.69, 57.8258),0.547
"26027",0,c(16.70223, 58.56922),0.494
"26030",0,c(18.74352, 59.97795),0.699
"26032",0,c(15.14293, 57.689),0.495
"26037",0,c(15.80483, 58.5876),0.501
"26043",0,c(14.9876, 57.84),0.505
"26044",0,c(14.50521, 57.62071),0.546
"26049",0,c(15.79466, 56.84082),0.546
"26051",0,c(15.79952, 57.19731),0.58
"26054",0,c(14.25278, 57.432),0.568
"26057",0,c(15.09471, 58.14159),0.443
"26059",0,c(14.21915, 57.70632),0.593
"26061",0,c(15.47259, 59.30494),0.653
"26064",0,c(15.82518, 59.00459),0.58
"26067",0,c(16.16167, 57.35665),0.587
"26069",0,c(14.04399, 57.85081),0.449
"26071",0,c(18.63302, 60.14376),0.752
"26072",0,c(15.42837, 58.06107),0.453
"26073",0,c(16.71414, 58.27445),0.415
"26076",0,c(16.11176, 57.3478),0.656
"26079",0,c(12.83479, 59.83283),0.586
"26081",0,c(15.74191, 57.02758),0.585
"26085",0,c(15.11832, 57.70635),0.459
"26089",0,c(16.08544, 57.38198),0.655
"26090",0,c(14.92519, 57.83602),0.493
"26091",0,c(14.16058, 57.48106),0.555
"26094",0,c(16.27385, 58.59887),0.594
"26095",0,c(14.93967, 57.84832),0.493
"26096",0,c(14.46554, 60.47337),0.525
"26098",0,c(15.23586, 58.0816),0.435
"26102",0,c(15.43848, 56.7379),0.505
"26103",0,c(15.9523, 58.82272),0.536
"26107",0,c(15.34162, 57.82629),0.52
"26114",0,c(14.61626, 57.92529),0.512
"26119",0,c(16.11448, 59.73295),0.666
"26120",0,c(14.96213, 58.24202),0.473
"26124",0,c(15.27513, 58.18566),0.453
"26127",0,c(15.03091, 57.79291),0.467
"26129",0,c(15.47558, 58.28641),0.381
"26130",0,c(15.54323, 57.86441),0.479
"26131",0,c(15.65974, 56.9871),0.579
"26132",0,c(14.2197, 57.70674),0.593
"26133",0,c(15.74668, 57.13714),0.64
"26135",0,c(14.90028, 57.85818),0.472
